equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-001,2021-12-31,Carbon Steel,ASTM A333 Grade 6,800,15.48,300,2,4.91,31.72,Moderate,2.4427860696517416,10.57,3.0862862822255126,68.28165374677002,28.116213683223993,High,18.687999999999995,Moderate,,,,,,,4.885572139303483,Moderate,0.0022260839218128763,0.9966743445806137,0.0010995714975735196,0.9966743445806137,3
PIPE-003,2023-12-31,PVC,ASTM A106 Grade B,800,22.0,150,4,7.32,33.27,Critical,1.8254364089775563,14.68,6.363609190092525,66.72727272727272,10.148849797023004,High,19.908000000000005,Moderate,20.8,64.9,0.0,,,,7.301745635910225,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-001,2026-12-30,Carbon Steel,API 5L X52,400,12.05,2500,7,6.32,52.45,Critical,0.9015691868758916,5.73,2.9948357615686767,47.551867219917014,428.8164665523156,Moderate,59.38,Moderate,,,,,,,6.310984308131241,Critical,0.9978916193842466,0.001273031956749417,0.0008353486590039669,0.9978916193842466,2
PIPE-001,2038-12-27,Carbon Steel,API 5L X42,1500,38.72,1500,19,6.2,16.01,Critical,0.32614413466596526,32.519999999999996,87.81947074380682,83.98760330578511,45.98405885959534,Low,47.204,Normal,,,,,,,6.19673855865334,Critical,0.9976204486542086,0.0014012511930480579,0.0009783001527431947,0.9976204486542086,2
PIPE-004,2039-12-27,HDPE,API 5L X65,1500,24.32,1500,20,8.58,35.28,Critical,0.4287856071964018,15.74,29.034680698397512,64.7203947368421,94.6969696969697,Low,56.112,Normal,,,,,,,8.575712143928037,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-005,2030-12-29,Fiberglass,API 5L X52,600,16.75,600,11,5.21,31.1,Critical,0.4732061762034514,11.54,17.673615157609817,68.89552238805969,51.54639175257733,Low,32.84,Normal,,,,,,,5.205267938237966,Critical,0.9977467757626481,0.0014098367813337128,0.0008433874560182297,0.9977467757626481,2
PIPE-001,2025-12-30,Carbon Steel,ASTM A106 Grade B,200,9.94,1500,6,5.86,58.95,Critical,0.9750415973377705,4.079999999999999,1.0964003986419137,41.046277665995966,358.8516746411484,Moderate,48.78,Moderate,,,,,,,5.850249584026623,Critical,0.9976697546009802,0.0014635862763175294,0.0008666591227021171,0.9976697546009802,2
PIPE-001,2040-12-26,Carbon Steel,ASTM A106 Grade B,300,13.87,900,21,3.02,21.77,Moderate,0.14374107567824845,10.85,51.05987430729698,78.22638788752704,82.19178082191782,Low,44.708,Normal,,,,,,,3.0185625892432175,Moderate,0.001863799288358532,0.9970978121256345,0.001038388586006882,0.9970978121256345,3
PIPE-005,2038-12-27,Fiberglass,API 5L X65,150,8.86,300,19,2.47,27.88,Moderate,0.12993161493950553,6.389999999999999,24.22611931882259,72.12189616252822,46.224961479198775,Low,37.552,Normal,,,,,,,2.468700683850605,Moderate,0.001829315180619446,0.997151508550976,0.001019176268404575,0.997151508550976,3
PIPE-002,2020-12-31,Stainless Steel,ASTM A333 Grade 6,800,25.78,150,1,0.53,2.06,Normal,0.5247524752475248,25.25,41.60803554897241,97.94414274631497,5.9171597633136095,Moderate,3.824,Normal,,,,,,,0.5247524752475248,Normal,0.0019026882893022614,0.0013754936679768117,0.996721818042721,0.996721818042721,4
PIPE-002,2032-12-28,Stainless Steel,ASTM A333 Grade 6,300,11.52,900,13,8.8,76.39,Critical,0.6764027671022291,2.719999999999999,0.0,23.611111111111104,319.1489361702129,Moderate,56.95600000000001,Moderate,,,,,,,8.79323597232898,Critical,0.9978716505294642,0.0012957251337226657,0.0008326243368131009,0.9978716505294642,1
PIPE-003,2025-12-30,PVC,API 5L X65,1000,20.58,900,6,7.32,35.57,Critical,1.2179700499168054,13.259999999999998,8.35525263885313,64.43148688046647,67.36526946107786,Moderate,32.228,Moderate,,,,,,,7.307820299500833,Critical,0.9978491533796021,0.0012991279360291112,0.0008517186843688835,0.9978491533796021,2
PIPE-002,2025-12-30,Stainless Steel,ASTM A106 Grade B,300,13.03,600,6,0.85,6.52,Normal,0.14143094841930118,12.18,60.621689924184146,93.47659247889486,48.8599348534202,Low,17.008,Normal,,,,,,,0.8485856905158071,Normal,0.0018308940902134895,0.0015600408936831387,0.9966090650161035,0.9966090650161035,4
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,150,5.19,300,13,6.12,117.92,Critical,0.4704073789392775,-0.9299999999999997,0.0,-17.919075144508664,-361.4457831325302,Low,66.36800000000001,Moderate,,,,,,,6.1152959262106075,Critical,0.9978788661708585,0.0012879263062351852,0.0008332075229063543,0.9978788661708585,1
PIPE-001,2026-12-30,Carbon Steel,API 5L X42,300,15.48,600,7,9.21,59.5,Critical,1.3138373751783168,6.27,2.4700919171129616,40.50387596899224,94.19152276295135,Moderate,39.4,Moderate,,,,,,,9.196861626248218,Critical,0.9977396823046811,0.0014196659117439072,0.0008406517835748981,0.9977396823046811,2
PIPE-005,2040-12-26,Fiberglass,API 5L X65,100,6.0,1500,21,7.01,116.83,Critical,0.33365064255116605,-1.0099999999999998,0.0,-16.833333333333332,-1648.3516483516487,Low,89.932,Normal,,,,,,,7.006663493574488,Critical,0.9979149918656758,0.0012522810617429934,0.0008327270725810111,0.9979149918656758,1
PIPE-002,2027-12-30,Stainless Steel,ASTM A106 Grade B,600,10.56,1500,8,1.61,15.25,Normal,0.20099875156054933,8.950000000000001,28.19921898112538,84.75378787878789,165.74585635359114,Low,33.7,Normal,,,,,,,1.6079900124843947,Normal,0.0018650041597911538,0.0017987320947150836,0.9963362637454937,0.9963362637454937,4
PIPE-003,2037-12-27,PVC,ASTM A333 Grade 6,300,10.87,900,18,0.04,0.37,Normal,0.0022209883398112158,10.83,640.7010449795548,99.63201471941123,82.34217749313815,Low,32.548,Normal,,,,,,,0.03997779011660188,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-003,2041-12-26,PVC,ASTM A106 Grade B,100,7.21,600,22,3.16,43.83,Moderate,0.14357110404361653,4.05,6.837223750776603,56.171983356449374,144.57831325301206,Low,51.132000000000005,Normal,,,,,,,3.1585642889595635,Moderate,0.0018394002152989741,0.9971358047863366,0.001024794998364458,0.9971358047863366,3
PIPE-001,2032-12-28,Carbon Steel,API 5L X42,100,5.49,900,13,4.23,77.05,Moderate,0.3251345119139124,1.2599999999999998,0.0,22.950819672131143,661.764705882353,Low,57.220000000000006,Moderate,,,,,,,4.226748654880861,Moderate,0.002055377624936701,0.996915199315752,0.0010294230593112848,0.996915199315752,2
