equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-002,2032-12-28,Stainless Steel,ASTM A333 Grade 6,300,11.52,900,13,8.8,76.39,Critical,0.6764027671022291,2.719999999999999,0.0,23.611111111111104,319.1489361702129,Moderate,56.95600000000001,Moderate,,,,,,,8.79323597232898,Critical,0.9978716505294642,0.0012957251337226657,0.0008326243368131009,0.9978716505294642,1
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,150,5.19,300,13,6.12,117.92,Critical,0.4704073789392775,-0.9299999999999997,0.0,-17.919075144508664,-361.4457831325302,Low,66.36800000000001,Moderate,,,,,,,6.1152959262106075,Critical,0.9978788661708585,0.0012879263062351852,0.0008332075229063543,0.9978788661708585,1
PIPE-005,2040-12-26,Fiberglass,API 5L X65,100,6.0,1500,21,7.01,116.83,Critical,0.33365064255116605,-1.0099999999999998,0.0,-16.833333333333332,-1648.3516483516487,Low,89.932,Normal,,,,,,,7.006663493574488,Critical,0.9979149918656758,0.0012522810617429934,0.0008327270725810111,0.9979149918656758,1
PIPE-002,2043-12-26,Stainless Steel,ASTM A106 Grade B,300,11.14,900,24,9.67,86.8,Critical,0.40274885464389837,1.4700000000000006,0.0,13.195691202872537,573.2484076433118,Low,74.32,Moderate,,,,,,,9.66597251145356,Critical,0.9978860691704322,0.0012812944618373874,0.0008326363677304713,0.9978860691704322,1
PIPE-001,2029-12-29,Carbon Steel,ASTM A106 Grade B,100,5.68,1500,10,7.59,133.63,Critical,0.7582417582417582,-1.9100000000000001,0.0,-33.62676056338029,-828.7292817679557,Moderate,83.452,Normal,,,,,,,7.582417582417582,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-005,2023-12-31,Fiberglass,API 5L X65,150,6.81,1500,4,5.52,81.06,Critical,1.3765586034912718,1.29,0.0,18.942731277533042,1079.1366906474818,Moderate,55.224,Critical,20.8,64.9,0.0,,,,5.506234413965087,Critical,0.9977846022240937,0.0013627659506508997,0.0008526318252552885,0.9977846022240937,1
PIPE-003,2020-12-31,PVC,ASTM A333 Grade 6,50,4.55,600,1,8.91,195.82,Critical,8.821782178217822,-4.36,0.0,-95.82417582417584,-140.8450704225352,High,86.72800000000001,Critical,,,,,,,8.821782178217822,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-003,2020-12-31,PVC,ASTM A333 Grade 6,50,4.05,150,1,9.53,235.31,Critical,9.435643564356434,-5.4799999999999995,0.0,-135.30864197530863,-27.881040892193308,High,97.12400000000001,Critical,,,,,,,9.435643564356434,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-005,2021-12-31,Fiberglass,API 5L X42,50,3.6,2500,2,7.69,213.61,Critical,3.8258706467661696,-4.09,0.0,-113.61111111111111,-626.5664160401003,High,117.84400000000002,Critical,,,,,,,7.651741293532339,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-001,2036-12-27,Carbon Steel,API 5L X52,150,6.12,1500,17,6.31,103.1,Critical,0.3709582598471487,-0.1899999999999995,0.0,-3.1045751633986844,-16666.66666666676,Low,79.64,Normal,,,,,,,6.306290417401528,Critical,0.9979149918656758,0.0012522810617429934,0.0008327270725810111,0.9979149918656758,1
