equipment_id,rul_predicted,rul_predicted_days,maintenance_priority
TURBINE-001,166.7985,6.9,Monitor (> 120 cycles)
TURBINE-085,151.86197,6.3,Monitor (> 120 cycles)
TURBINE-039,147.29651,6.1,Monitor (> 120 cycles)
TURBINE-022,142.1263,5.9,Monitor (> 120 cycles)
TURBINE-014,137.50897,5.7,Monitor (> 120 cycles)
TURBINE-025,141.84727,5.9,Monitor (> 120 cycles)
TURBINE-002,171.76543,7.2,Monitor (> 120 cycles)
TURBINE-033,139.76201,5.8,Monitor (> 120 cycles)
TURBINE-044,135.92726,5.7,Monitor (> 120 cycles)
TURBINE-069,180.95464,7.5,Monitor (> 120 cycles)
TURBINE-009,175.07034,7.3,Monitor (> 120 cycles)
TURBINE-087,131.7615,5.5,Monitor (> 120 cycles)
TURBINE-071,129.91457,5.4,Monitor (> 120 cycles)
TURBINE-088,145.93564,6.1,Monitor (> 120 cycles)
TURBINE-065,126.74436,5.3,Monitor (> 120 cycles)
TURBINE-067,155.1766,6.5,Monitor (> 120 cycles)
TURBINE-078,136.41003,5.7,Monitor (> 120 cycles)
TURBINE-083,158.67891,6.6,Monitor (> 120 cycles)
TURBINE-047,152.67577,6.4,Monitor (> 120 cycles)
TURBINE-050,121.06315,5.0,Monitor (> 120 cycles)
TURBINE-026,123.930565,5.2,Monitor (> 120 cycles)
TURBINE-015,126.86388,5.3,Monitor (> 120 cycles)
TURBINE-048,139.28506,5.8,Monitor (> 120 cycles)
TURBINE-011,119.806076,5.0,Scheduled (60-120 cycles)
TURBINE-075,117.187355,4.9,Scheduled (60-120 cycles)
TURBINE-095,142.43507,5.9,Monitor (> 120 cycles)
TURBINE-059,123.689156,5.2,Monitor (> 120 cycles)
TURBINE-096,147.0022,6.1,Monitor (> 120 cycles)
TURBINE-099,112.52088,4.7,Scheduled (60-120 cycles)
TURBINE-005,110.47896,4.6,Scheduled (60-120 cycles)
TURBINE-079,98.004715,4.1,Scheduled (60-120 cycles)
TURBINE-006,91.07169,3.8,Scheduled (60-120 cycles)
TURBINE-004,105.507,4.4,Scheduled (60-120 cycles)
TURBINE-086,113.55929,4.7,Scheduled (60-120 cycles)
TURBINE-073,104.142204,4.3,Scheduled (60-120 cycles)
TURBINE-016,101.02814,4.2,Scheduled (60-120 cycles)
TURBINE-055,97.637024,4.1,Scheduled (60-120 cycles)
TURBINE-098,66.96859,2.8,Scheduled (60-120 cycles)
TURBINE-054,102.961365,4.3,Scheduled (60-120 cycles)
TURBINE-037,57.726574,2.4,Urgent (30-60 cycles)
TURBINE-041,61.781662,2.6,Scheduled (60-120 cycles)
TURBINE-038,63.33531,2.6,Scheduled (60-120 cycles)
TURBINE-003,39.072018,1.6,Urgent (30-60 cycles)
TURBINE-036,29.99318,1.2,Immediate (< 30 cycles)
TURBINE-023,97.06897,4.0,Scheduled (60-120 cycles)
TURBINE-072,72.276794,3.0,Scheduled (60-120 cycles)
TURBINE-040,32.095726,1.3,Urgent (30-60 cycles)
TURBINE-094,52.53456,2.2,Urgent (30-60 cycles)
TURBINE-018,51.612595,2.2,Urgent (30-60 cycles)
TURBINE-080,77.43631,3.2,Scheduled (60-120 cycles)
TURBINE-097,93.05167,3.9,Scheduled (60-120 cycles)
TURBINE-019,88.34459,3.7,Scheduled (60-120 cycles)
TURBINE-056,40.365276,1.7,Urgent (30-60 cycles)
TURBINE-074,77.089066,3.2,Scheduled (60-120 cycles)
TURBINE-027,85.271286,3.6,Scheduled (60-120 cycles)
TURBINE-030,77.63219,3.2,Scheduled (60-120 cycles)
TURBINE-051,107.48135,4.5,Scheduled (60-120 cycles)
TURBINE-032,84.04859,3.5,Scheduled (60-120 cycles)
TURBINE-046,73.03924,3.0,Scheduled (60-120 cycles)
TURBINE-090,32.857136,1.4,Urgent (30-60 cycles)
TURBINE-060,77.36797,3.2,Scheduled (60-120 cycles)
TURBINE-066,27.671486,1.2,Immediate (< 30 cycles)
TURBINE-021,90.51763,3.8,Scheduled (60-120 cycles)
TURBINE-092,49.315437,2.1,Urgent (30-60 cycles)
TURBINE-045,62.903103,2.6,Scheduled (60-120 cycles)
TURBINE-070,75.65335,3.2,Scheduled (60-120 cycles)
TURBINE-063,55.96447,2.3,Urgent (30-60 cycles)
TURBINE-042,28.118343,1.2,Immediate (< 30 cycles)
TURBINE-028,71.691,3.0,Scheduled (60-120 cycles)
TURBINE-061,45.31962,1.9,Urgent (30-60 cycles)
TURBINE-057,69.511955,2.9,Scheduled (60-120 cycles)
TURBINE-007,93.16871,3.9,Scheduled (60-120 cycles)
TURBINE-082,25.492926,1.1,Immediate (< 30 cycles)
TURBINE-077,33.148304,1.4,Urgent (30-60 cycles)
TURBINE-053,48.732197,2.0,Urgent (30-60 cycles)
TURBINE-017,79.7409,3.3,Scheduled (60-120 cycles)
TURBINE-008,79.207245,3.3,Scheduled (60-120 cycles)
TURBINE-064,54.751194,2.3,Urgent (30-60 cycles)
TURBINE-029,105.099304,4.4,Scheduled (60-120 cycles)
TURBINE-043,55.267067,2.3,Urgent (30-60 cycles)
TURBINE-084,67.261734,2.8,Scheduled (60-120 cycles)
TURBINE-058,48.252426,2.0,Urgent (30-60 cycles)
TURBINE-089,83.32474,3.5,Scheduled (60-120 cycles)
TURBINE-020,25.999384,1.1,Immediate (< 30 cycles)
TURBINE-024,51.335667,2.1,Urgent (30-60 cycles)
TURBINE-068,24.859552,1.0,Immediate (< 30 cycles)
TURBINE-052,65.54829,2.7,Scheduled (60-120 cycles)
TURBINE-010,79.99355,3.3,Scheduled (60-120 cycles)
TURBINE-013,90.54175,3.8,Scheduled (60-120 cycles)
TURBINE-031,28.88874,1.2,Immediate (< 30 cycles)
TURBINE-100,39.656017,1.7,Urgent (30-60 cycles)
TURBINE-035,24.859552,1.0,Immediate (< 30 cycles)
TURBINE-034,24.859552,1.0,Immediate (< 30 cycles)
TURBINE-076,25.613714,1.1,Immediate (< 30 cycles)
TURBINE-081,24.859552,1.0,Immediate (< 30 cycles)
TURBINE-012,117.06787,4.9,Scheduled (60-120 cycles)
TURBINE-062,91.18896,3.8,Scheduled (60-120 cycles)
TURBINE-091,38.39214,1.6,Urgent (30-60 cycles)
TURBINE-093,55.603317,2.3,Urgent (30-60 cycles)
TURBINE-049,36.051575,1.5,Urgent (30-60 cycles)
