equipment_id,timestamp,risk_score,condition,predicted_condition,confidence,model,equipment_type,failure_probability
PIPE-001,2021-12-31,55.36640331208925,Moderate,Moderate,0.864691492083248,Pipeline_Risk_Classifier,Pipeline,0.5536640331208925
PIPE-003,2023-12-31,46.2962300455757,Critical,Critical,0.8059834863196206,Pipeline_Risk_Classifier,Pipeline,0.462962300455757
PIPE-001,2026-12-30,60.04304133245294,Critical,Critical,0.9274818551359063,Pipeline_Risk_Classifier,Pipeline,0.6004304133245294
PIPE-001,2038-12-27,12.326666662386504,Critical,Critical,0.8815302037009372,Pipeline_Risk_Classifier,Pipeline,0.12326666662386504
PIPE-004,2039-12-27,24.10231280434328,Critical,Critical,0.7510929855826946,Pipeline_Risk_Classifier,Pipeline,0.24102312804343282
PIPE-005,2030-12-29,25.766684797732303,Critical,Critical,0.7684477598960816,Pipeline_Risk_Classifier,Pipeline,0.25766684797732303
PIPE-001,2025-12-30,64.2758651682564,Critical,Critical,0.828355570062451,Pipeline_Risk_Classifier,Pipeline,0.6427586516825641
PIPE-001,2040-12-26,15.279696422895505,Moderate,Moderate,0.8121019347017007,Pipeline_Risk_Classifier,Pipeline,0.15279696422895506
PIPE-005,2038-12-27,14.578652719931323,Moderate,Moderate,0.8273850928314982,Pipeline_Risk_Classifier,Pipeline,0.14578652719931323
PIPE-002,2020-12-31,6.4655088678767045,Normal,Normal,0.8558335747303644,Pipeline_Risk_Classifier,Pipeline,0.06465508867876704
PIPE-002,2032-12-28,68.50545299145298,Critical,Critical,0.8153291736158946,Pipeline_Risk_Classifier,Pipeline,0.6850545299145299
PIPE-003,2025-12-30,43.93142929612847,Critical,Critical,0.7843445393886157,Pipeline_Risk_Classifier,Pipeline,0.4393142929612847
PIPE-002,2025-12-30,7.39409982773113,Normal,Normal,0.9373123123562491,Pipeline_Risk_Classifier,Pipeline,0.07394099827731129
PIPE-004,2032-12-28,41.78591270672269,Critical,Critical,0.8659623960900694,Pipeline_Risk_Classifier,Pipeline,0.4178591270672269
PIPE-001,2026-12-30,59.92237673882526,Critical,Critical,0.908874282322591,Pipeline_Risk_Classifier,Pipeline,0.5992237673882526
PIPE-005,2040-12-26,-47.15671004243285,Critical,Critical,0.8009610092496804,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-002,2027-12-30,19.918885432537664,Normal,Normal,0.9044514036475413,Pipeline_Risk_Classifier,Pipeline,0.19918885432537664
PIPE-003,2037-12-27,6.383905522978832,Normal,Normal,0.7760607223250848,Pipeline_Risk_Classifier,Pipeline,0.06383905522978832
PIPE-003,2041-12-26,34.750137136210505,Moderate,Moderate,0.7508594103935511,Pipeline_Risk_Classifier,Pipeline,0.34750137136210507
PIPE-001,2032-12-28,65.22114123581338,Moderate,Moderate,0.7876093835386115,Pipeline_Risk_Classifier,Pipeline,0.6522114123581337
PIPE-002,2043-12-26,69.41024386594853,Critical,Critical,0.8508885155456087,Pipeline_Risk_Classifier,Pipeline,0.6941024386594853
PIPE-001,2029-12-29,15.45916658063566,Critical,Critical,0.9408962029737555,Pipeline_Risk_Classifier,Pipeline,0.1545916658063566
PIPE-002,2026-12-30,3.49754810508626,Normal,Normal,0.8620054428814674,Pipeline_Risk_Classifier,Pipeline,0.034975481050862595
PIPE-001,2035-12-28,18.127041584132154,Moderate,Moderate,0.8672951237821795,Pipeline_Risk_Classifier,Pipeline,0.18127041584132153
PIPE-002,2022-12-31,53.51080622408472,Critical,Critical,0.8198136265688182,Pipeline_Risk_Classifier,Pipeline,0.5351080622408472
PIPE-004,2031-12-29,4.882709831808649,Normal,Normal,0.8662822795298953,Pipeline_Risk_Classifier,Pipeline,0.04882709831808649
PIPE-004,2022-12-31,52.10670212097028,Normal,Normal,0.7785064052857118,Pipeline_Risk_Classifier,Pipeline,0.5210670212097028
PIPE-005,2023-12-31,77.17031718061675,Critical,Critical,0.8930109238381276,Pipeline_Risk_Classifier,Pipeline,0.7717031718061675
PIPE-002,2033-12-28,0.7876977621638088,Normal,Normal,0.8574552303620878,Pipeline_Risk_Classifier,Pipeline,0.007876977621638089
PIPE-004,2036-12-27,15.136897848064526,Moderate,Moderate,0.812309946310432,Pipeline_Risk_Classifier,Pipeline,0.15136897848064526
PIPE-004,2033-12-28,62.6415187034987,Moderate,Moderate,0.852877244371543,Pipeline_Risk_Classifier,Pipeline,0.626415187034987
PIPE-003,2043-12-26,3.205594306018832,Normal,Normal,0.78707354177707,Pipeline_Risk_Classifier,Pipeline,0.03205594306018832
PIPE-001,2032-12-28,46.756431339409446,Critical,Critical,0.8406031079562674,Pipeline_Risk_Classifier,Pipeline,0.46756431339409443
PIPE-001,2038-12-27,49.109431049323526,Critical,Critical,0.7896565253805572,Pipeline_Risk_Classifier,Pipeline,0.49109431049323526
PIPE-003,2020-12-31,100.0,Critical,Critical,0.8559210340351161,Pipeline_Risk_Classifier,Pipeline,1.0
PIPE-003,2020-12-31,100.0,Critical,Critical,0.9191838631799036,Pipeline_Risk_Classifier,Pipeline,1.0
PIPE-005,2034-12-28,66.12843795620438,Moderate,Moderate,0.9396349338143982,Pipeline_Risk_Classifier,Pipeline,0.6612843795620438
PIPE-003,2024-12-30,2.6735912721379784,Normal,Normal,0.7987673013633515,Pipeline_Risk_Classifier,Pipeline,0.026735912721379783
PIPE-005,2028-12-29,36.51027058193003,Critical,Critical,0.8922525311484303,Pipeline_Risk_Classifier,Pipeline,0.3651027058193003
PIPE-005,2033-12-28,28.778468261061,Moderate,Moderate,0.8979123636707594,Pipeline_Risk_Classifier,Pipeline,0.28778468261061
PIPE-005,2029-12-29,14.260378212434585,Moderate,Moderate,0.7816623801880389,Pipeline_Risk_Classifier,Pipeline,0.14260378212434585
PIPE-001,2020-12-31,66.24896866164941,Critical,Critical,0.9108579849446011,Pipeline_Risk_Classifier,Pipeline,0.6624896866164941
PIPE-001,2030-12-29,8.513261263672906,Normal,Normal,0.9245231961971064,Pipeline_Risk_Classifier,Pipeline,0.08513261263672905
PIPE-002,2042-12-26,4.879978353281855,Normal,Normal,0.8734285246973944,Pipeline_Risk_Classifier,Pipeline,0.048799783532818546
PIPE-001,2024-12-30,2.6767051802799,Normal,Normal,0.8442198583538273,Pipeline_Risk_Classifier,Pipeline,0.026767051802799
PIPE-001,2028-12-29,24.572737615186885,Critical,Critical,0.8967126845799294,Pipeline_Risk_Classifier,Pipeline,0.24572737615186885
PIPE-005,2021-12-31,78.92025699538169,Critical,Critical,0.7777485226895597,Pipeline_Risk_Classifier,Pipeline,0.7892025699538169
PIPE-003,2020-12-31,18.145455229265995,Normal,Normal,0.7724186815331308,Pipeline_Risk_Classifier,Pipeline,0.18145455229265994
PIPE-003,2024-12-30,9.826224041329615,Normal,Normal,0.9024203312959088,Pipeline_Risk_Classifier,Pipeline,0.09826224041329615
PIPE-002,2038-12-27,26.23709715286569,Critical,Critical,0.9334867942683412,Pipeline_Risk_Classifier,Pipeline,0.2623709715286569
PIPE-004,2034-12-28,57.41423062277863,Critical,Critical,0.8692392684667399,Pipeline_Risk_Classifier,Pipeline,0.5741423062277863
PIPE-001,2036-12-27,-532.3073546611643,Critical,Critical,0.8612877591937005,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-001,2044-12-25,3.189246539421833,Normal,Normal,0.8907293584504398,Pipeline_Risk_Classifier,Pipeline,0.031892465394218326
PIPE-005,2038-12-27,7.064208528465898,Normal,Normal,0.816949598188384,Pipeline_Risk_Classifier,Pipeline,0.07064208528465898
PIPE-005,2030-12-29,15.47940600824158,Moderate,Moderate,0.7733760012313712,Pipeline_Risk_Classifier,Pipeline,0.1547940600824158
PIPE-005,2040-12-26,14.747467281659375,Normal,Normal,0.7722962063038171,Pipeline_Risk_Classifier,Pipeline,0.14747467281659377
PIPE-004,2020-12-31,61.10341380971768,Critical,Critical,0.8861184133206835,Pipeline_Risk_Classifier,Pipeline,0.6110341380971768
PIPE-004,2023-12-31,68.36165519500038,Moderate,Moderate,0.9294684060247889,Pipeline_Risk_Classifier,Pipeline,0.6836165519500038
PIPE-001,2020-12-31,32.206252778262886,Normal,Normal,0.8101038812623842,Pipeline_Risk_Classifier,Pipeline,0.32206252778262884
